mean,var,azm,SWH
0.30424239935561326,0.005356972540732663,-0.01877723734593736,2.33916401
0.043549116480205194,-0.22875928981139018,-0.02295722509084481,1.40500605
-1.0655274401836596,-0.5919268437575975,-0.02242316841078322,0.88242077
1.300247701561017,1.1531869258651588,-0.014437280759935682,2.11330318
1.432585738363901,1.435207725061575,-0.015313537395222223,2.09356021
3.685965261061136,5.329214769924275,-0.022576697389979774,2.2339363
0.9408258945753176,0.40214090903664074,-0.024325383397063225,1.05878746
-0.9915651927017354,-0.5840026898665109,-0.027565541245431823,0.36312276
-0.6269472086753237,-0.5143414430520844,-0.026895751864318397,0.39638218
-0.9623960019527136,-0.5835511548545018,-0.02651133941221157,0.9018048
0.1334219895748469,-0.19304720400730907,-0.02692801316697648,0.80126094
1.4076588691727647,1.023502673742325,-0.024944344922144635,2.25439691
0.11802230000051125,-0.2155805154498139,-0.027166554991026274,0.6739549
-0.7234773183499013,-0.5396511227076181,-0.02696016789163097,0.22538727
-1.1177052744211489,-0.5942869650060726,-0.006678551522390334,0.08995592
-0.8002374245773582,-0.5562358416276283,0.09202864808659858,0.29866141
1.3851255530736104,0.9528038019147373,-0.02521690886540149,1.86033749
-1.122324500084511,-0.5946371504023887,0.16524732341602347,0.09674303
0.03590093275369941,-0.2617702649340171,-0.026599577619029615,0.87899404
-0.8073041198794196,-0.5592092191437459,-0.020809970199768376,1.08691215
-1.1754361684548373,-0.5969493625619288,0.10463068108463955,0.30481624
1.6606817393984044,1.3077640822848706,-0.024851438744826062,2.11938619
0.6616953169460932,0.17440083040712578,-0.025624650943024723,1.24692606
-0.867507964351425,-0.5694305677362156,-0.027161362083069334,0.23472592
0.8081179189468712,0.4923472473195,-0.0162793919221018,2.44605684
0.1542728825640564,-0.174968002261795,-0.025524600647120095,1.94226408
-1.087312511821423,-0.5905048486275203,-0.0026630711793928356,0.09375915
-0.7560031221428358,-0.5457316851498777,-0.02604301213756831,0.26239839
0.49463834209867924,0.07904724335235037,-0.025968525553097626,1.22792768
0.16195023767812858,-0.17924428435159825,-0.025777737138832597,1.46172082
-0.10937541298123085,-0.33022752817605894,-0.023893433346437343,1.60816097
-0.946985207694865,-0.5799414737061328,-0.02271517248929426,1.03867447
1.609803384547377,1.236421163644779,-0.025334809615954766,1.10153079
-0.08686448877398512,-0.31464504639033525,-0.023975334992578715,1.24001872
-0.08429079014113272,-0.3145713987444865,-0.02661646649596771,1.4712001
-0.5110347164772381,-0.4618653951316328,-0.02268741079966972,1.7060095
0.827690616254737,0.34543314695478455,-0.023811519131071452,1.31526041
-0.8316872604813018,-0.554012284117089,-0.026640070596272356,0.686351
-0.8042309875351935,-0.5619421278439505,-0.026268540513859275,0.8916673
1.0740165833320965,0.5955994888782531,-0.02502001198387544,1.98356974
0.0358606794982309,-0.2633878577564636,-0.026944475740158815,1.07492828
-0.7209916879731431,-0.5420085820007933,-0.026881448801443903,1.34223926
-0.233313230945521,-0.3946411378156814,-0.023306141847071762,1.68579459
0.26411586830577816,-0.08191120401365094,-0.023808001029746884,1.71267879
-0.4609810155667879,-0.45248028872634694,-0.023738196150760348,0.48176786
3.565098261286304,4.992658074021197,-0.020824946901711248,2.00200223
-0.5355702979502351,-0.49472088119935076,0.08576904061875743,0.4593161
-0.47140149151770117,-0.48682895860832787,-0.027366832123257728,0.9662429
0.7431359967538703,0.3935738188766345,-0.022702680069125247,2.38667798
-0.776065507637067,-0.5565234005262437,-0.023599430388061518,0.73174345
-0.8764651774270259,-0.566991938744921,0.11049363206164745,0.3118095
-0.5605767936216219,-0.4973319326527695,-0.02202896845823531,1.34182453
-0.9686389070480196,-0.5785901948420508,0.1801752257884059,0.17841163
0.35250093544707717,-0.04506471315807867,-0.02256673190263579,1.72489857
-0.5788209053429176,-0.501740645422735,-0.02633865502314239,0.22777558
-1.0408346135238746,-0.5841308478729478,0.14929718922417098,0.18675327
-0.6723440153496627,-0.5236225545403678,-0.011344873714387341,1.87985694
-0.08347767438066542,-0.32007526496132643,-0.025227162382253986,1.45712661
1.833980771904167,1.9373128560837936,-0.015299023622328609,2.35148072
-0.6920872430483075,-0.5303003605311502,-0.024759466232725017,0.31786087
0.5769755776134818,0.19915356361925354,-0.017115410172530873,2.01201033
-0.8542698745957567,-0.5683087170177209,0.014238871851465272,1.22932553
0.9830892053190922,0.5556804293405311,-0.017854906397113388,2.02562284
-0.9669015472076355,-0.5833902347483223,0.023494262214866855,0.65173661
-0.47098921343800626,-0.4672281465376078,-0.02391976641507664,1.67820739
-0.36816264717117136,-0.435400132100318,-0.02525054824574337,1.73856222
0.6285678655072509,0.1944786960290527,-0.025166600140001147,1.79943037
0.3733639207097918,-0.01629920099104366,-0.026462842103830285,1.0960257
0.2914285984688224,-0.06572089784425464,-0.024546721111096608,1.8387649
-0.454922525790868,-0.46751491899779396,-0.02462028542100371,1.49922847
-0.39843492053244284,-0.4420010244127159,-0.026409569082715037,1.46571445
-1.1581075973099704,-0.5953730504477686,0.15574380645851094,0.31322398
0.19514616854186134,-0.1434019273347595,-0.02506336016500963,1.05103874
-0.6462527351855565,-0.5173122003403999,-0.027481185064497347,0.34643232
1.3549919660297636,0.9852787128473102,-0.020262519035086517,2.12922501
2.9041391546161455,3.244356686528203,-0.019747986765025014,1.92458653
-1.0672325778634313,-0.5903035670207949,0.13680440203953145,0.22718641
-0.901203231145344,-0.5737102694453537,-0.026675714601855548,0.56844055
1.2281329024989673,0.7843471174840854,-0.024514601966852092,0.76105129
0.8192778162367014,0.3469198856748142,-0.018834649085012575,2.19558334
-0.09829393620367398,-0.3186929467602728,-0.026009778624590786,0.58184337
0.5306344654189501,0.14119619713434048,-0.02487947909643504,1.75759565
-0.7102255555248653,-0.5366042011704801,-0.02564300846540821,0.47772341
-0.42817454717236286,-0.45974213165136996,-0.02315548606306751,1.34664058
-0.0027400087163731647,-0.2772574581387614,-0.027651467837072282,0.72541505
0.38885190669632563,-0.029879882398854148,-0.025793429797629545,1.22041976
-0.681691049425592,-0.5359346089873495,-0.02525289994035158,1.40591573
-0.7834867086339502,-0.5465535864009979,0.10465433702041185,0.19213165
-0.7712775866098757,-0.5500186257934521,-0.010804843534482064,0.98632878
-0.9167032442179249,-0.5766633485230005,-0.027320289980538065,0.68528246
1.022569989407514,0.6009187733696304,-0.018495428754724427,2.07804965
-1.0192725155870517,-0.5895942550708767,-0.02674139846559221,0.78166669
3.9066903206290675,7.563792040779085,-0.01654080155995995,2.44995975
-1.170349104463303,-0.59689268002139,0.17098741701307077,0.04328564
3.7096592724481408,6.2729924199192375,-0.01742488660697011,2.38743114
2.514806082412957,2.928911791476146,-0.023361814553062174,2.34212303
1.51418231397808,1.0213640238254984,-0.024956908203629738,2.46927618
-0.3539800400360708,-0.40505458185888926,-0.023996780382848533,0.99662035
2.463375459415645,2.635521683212914,-0.02491373790948447,1.18142402
-0.8438139203706914,-0.5695250199167949,-0.02669614673381442,1.06088137
-0.5641732182869407,-0.495317617726392,-0.026755290671576566,0.50814497
2.336761533321594,2.6127272742118848,-0.02271743930354594,2.17187643
-0.32869939850901836,-0.4273048772412349,-0.027542333250247002,0.48518115
-0.6507586552683634,-0.5281911141593623,-0.025402713303765884,0.29167044
-0.37451793544449824,-0.4457100900984483,-0.026166584609886048,0.97554045
1.3612902152771227,0.9403310734705435,-0.02482801399284787,1.22592782
-0.7798692610133462,-0.5540861760214616,-0.02740129011121042,0.59737956
-0.96718708457163,-0.5836642595041805,-0.022887615547776366,0.70425504
-0.9221477007308697,-0.5794253961548429,0.038876988767304804,0.52067637
0.07994597970006093,-0.18698860262688197,-0.02333997502829772,1.16939318
-0.97936957751901,-0.5796311377001618,-0.024813936963976012,0.18027965
1.5625219432676054,1.1506128666250106,-0.025435784041235473,2.20962738
0.9245811799797019,0.34097015512965123,-0.0200398573345744,2.09595727
1.5680514694135652,1.112577373386521,-0.025425324750272746,1.90629744
-0.15652178584751084,-0.32375992329910047,0.004236908717951052,1.03629779
-0.8796054854469774,-0.5748111176316779,-0.026673747230731532,0.81614178
0.41196819423459946,0.04741406209675445,-0.017219579721553607,2.06400227
-0.14043006621640516,-0.340633607454682,-0.026480382480767943,0.68714874
-0.42218883919357786,-0.4660343977674642,-0.024475944496288458,1.41113448
-0.3650580292846111,-0.4282193756034631,-0.02681525908424605,1.14133465
-0.4648314757569025,-0.46380241148740625,-0.027476300609473155,0.47228839
2.2686199750272706,2.2782888733486386,-0.02286088912703601,2.03222036
2.727343923162122,2.9386188472699497,-0.023831243974937185,2.37418699
-1.0313464974914304,-0.5903602428627288,-0.026605102003998266,0.1950663
0.7327435514100039,0.2509111676517904,-0.023754821128041004,2.05850672
1.9544593848027525,1.926502195868277,-0.021961212374334425,2.16823601
-0.6864489190345305,-0.5305460161398098,0.07252743580763875,0.24740625
0.0853340490616205,-0.1897935046765688,-0.02255756719774611,2.29519653
0.5604552504443898,0.11445414478478314,-0.026115441083626657,1.78041553
-0.6388164758858178,-0.5268859131854631,-0.019069780736726282,1.65385925
-0.5142845068333184,-0.47809813196734346,-0.026574934686577678,1.09689784
-1.1828223090291758,-0.5972535224726181,-0.02383682096929019,0.08409405
1.3658207436254186,1.0221435230921765,-0.024321374908633175,2.4999423
1.413279690354002,1.165494039628361,-0.016029220747051525,2.42986178
-0.9066518596556167,-0.5778924879476839,-0.02640742109933053,0.73792314
-0.34164220537568385,-0.42982725359825374,-0.024374662559531864,1.64505624
-0.0889579839956472,-0.29627575063879835,-0.02573797305915819,1.86494946
-0.9371777676388158,-0.5779817191023143,-0.025183122800250316,0.49569338
0.7231032063656839,0.20926849413913678,-0.02263588213751099,2.0793271
1.2142765259986732,0.931183776794058,-0.015524177805005923,2.02969026
-0.9656880500786039,-0.5848712861306756,-0.027123060348389308,0.51615095
0.8911862969933932,0.429983790142867,-0.024340936917085106,1.32924294
1.427596616246824,1.0820309020047338,-0.017404669475060284,2.44148159
2.6057191191851468,2.8206992514384446,-0.0227593646739613,2.42959666
-0.8902342027332666,-0.5736294161730493,-0.013641471087709073,0.70774376
0.0034322005804617193,-0.2614712887998517,-0.026368452572428293,1.22326767
-0.9857331869713823,-0.5844604923301905,-0.0205475085851319,0.18125286
-0.6897469807034442,-0.5176657182926908,-0.025070368294025643,0.08328458
-0.8062520594907412,-0.5611728189688727,-0.024473629283495755,1.42381834
-1.0120148145135752,-0.5847981760386237,-0.007389087285073032,0.24935463
-1.1293944515001118,-0.5944356664496816,0.10143764496799006,0.30440253
-0.6472442038317926,-0.5143808019824161,-0.027054528103370317,1.29094302
-0.8554008281057808,-0.5614428282626331,-0.02344749070581637,1.09682011
0.23436809323357707,-0.054469350993061376,-0.018632629817696096,2.01536893
-0.7129935779707575,-0.5474776931903887,-0.02774687975114299,0.20748503
1.1839764175927294,0.916769655695537,-0.018412963920600624,2.089818
-1.0477966568804633,-0.5907486741476938,0.08397512944662212,0.17021802
-0.18311204341078285,-0.3523524467683422,-0.02551933046972436,2.22215652
0.10371039354197394,-0.1877730333251225,-0.023831344096480092,1.80364298
-0.24309203415116162,-0.3650798887414577,-0.024454513263906855,1.08921539
2.0603201013137804,1.895103687839981,-0.022668824632953014,2.45142507
-0.9357451526469992,-0.5722082303343768,0.08438960504824854,0.28853297
-1.0681193261173634,-0.5894283142492425,0.00382496519051729,0.16720703
-0.6697968154185884,-0.5292039265774685,-0.027106860406463453,0.31843209
-0.4104800309115633,-0.4487518026375194,-0.027334721264559835,0.42599153
-0.4907510847497102,-0.44637914565300363,-0.014731008520142435,1.91003775
-0.1500228244162034,-0.3562768855570982,-0.025806407685782524,1.82156574
-0.6150821134621576,-0.5078520492045262,-0.02455391436246852,2.10500097
0.16349413743929456,-0.16677202777046196,-0.021846066427761233,2.22813248
-0.9921840954678417,-0.5844984800819902,0.062204759379516285,0.55495756
1.1791215816396454,0.8427929084946711,-0.023453948258219462,2.43469762
-0.15512260224365737,-0.3035604557915717,0.053619499929705265,2.14030909
1.1691297784141768,0.8565052489477615,-0.02467963431919029,2.34554529
-0.008055589624359928,-0.28726882859583247,-0.0029634538365805527,0.57490456
-0.4752496375530478,-0.46360858679734523,-0.026592763114873744,1.06320059
0.36621937528571663,-0.04554851157534385,-0.027118929135973878,0.82371759
-0.6238278910169284,-0.5192156866624352,-0.027443498285975094,1.1243211
3.1286310714589862,4.817202457658541,-0.016925753161550202,2.49522113
1.9212504816348281,1.5992819119533854,-0.02594993113380234,0.94611179
0.35298495232457505,-0.061801048155039,-0.02659616585283595,1.23983716
-0.6435114721912755,-0.5305973788962375,-0.02558164132051458,0.232294
-0.696781163760704,-0.5254998848454666,-0.026023378738356896,0.96757924
-0.9893101759960242,-0.5870887464303337,-0.024417406657061762,0.67827302
-0.9670833159162167,-0.5833189417916529,0.08197806082779464,0.68052238
-0.6615334576485882,-0.5215968973213966,-0.02632743273729176,0.46008265
0.652233846287208,0.5751752202587662,-0.013602591370796783,1.71187818
0.056531231384194636,-0.23782549080749085,-0.025374557631687503,1.14292132
0.8719781605457845,0.4544854181906312,-0.02518144415794086,1.97123754
-0.11493117707913554,-0.31969641443939567,-0.02676753937388945,0.23643085
-0.04314629174328345,-0.3072775153926325,-0.025950716749008618,0.72964882
-0.08281491349264937,-0.28354268331785926,-0.025955201897551055,0.80820733
0.9139471499155651,0.45743354455661683,-0.024426121625125745,1.30665779
-0.04029277594589787,-0.3153672651827106,-0.02727084696923268,1.46569347
1.7256447572285134,1.3220556115105904,-0.023315492484471782,2.35699081
-0.03647601767169797,-0.2936502675775913,-0.022826820403432393,2.3437972
1.2667429777075594,0.8160531691993176,-0.02154220303299469,2.04793691
-0.12333485085301643,-0.3243472910313947,-0.02465583147325401,1.52711677
0.02368268448547017,-0.23671334658965698,-0.027193778692633713,0.85020363
-0.38580338377891565,-0.35245655271194654,-0.010743001992367118,2.36798238
0.14529370131502556,-0.18433756494283143,-0.02594885049928003,1.13285708
2.367001343328657,2.3224284241087685,-0.0242347955460685,2.23722314
0.432774303439992,0.0487533759940511,-0.021795396204664117,1.85261356
-1.1555001935018303,-0.5961246457687094,0.0997966577575072,0.42680627
-0.7414849951601284,-0.539744925382577,-0.02732569701678611,0.27327015
0.7691539736211755,0.42229519796946113,-0.021691855265572248,1.95416975
1.1555308923739658,0.7170048573948733,-0.02102417306741072,1.86890459
-0.40833712359654845,-0.4501514965017519,-0.024254090834153395,1.65866172
-0.427543825920076,-0.43775150898615894,-0.019623782165270828,1.78278255
0.2581708698946695,-0.10426437479476446,-0.022423475971985875,1.68285977
0.9539683380328701,0.4862013697778556,-0.026031681127246253,1.44483113
-1.0517340543242713,-0.5899287028164789,-0.025359934193386835,0.37446317
1.7284830191606688,1.3091559857825448,-0.02627304603394735,1.33165085
-0.7327719091156693,-0.5427826927763981,0.06519685474182373,0.21071964
-0.9370642208646649,-0.5787932005068575,-0.025372583959335043,0.87560272
-0.2517237662477261,-0.38726951733814635,-0.023958027900273245,1.59310698
1.0974938464204236,0.6462364088968358,-0.02111653647500915,2.31838202
-0.6044615446081495,-0.51283176808657,0.049182929471311525,0.93222224
-0.6217642190574151,-0.5245799184231007,-0.027092438806856682,0.22459423
2.9845456028050754,3.490595184847128,-0.02322303594463208,2.3653903
-0.42979983347515255,-0.4596046992227975,-0.02581891330776213,0.78078532
-0.8735378694269026,-0.5688656042469393,-0.027809912909812325,0.62634837
1.506531457565786,1.2586725600409254,-0.01668255749900535,2.37090253
0.8239731384794502,0.3618841435851651,-0.021288991673028917,2.20892238
-0.6014169643706364,-0.5157914782280082,-0.02551120556080434,0.94971406
-0.15212146944706714,-0.3553719077259728,-0.0223426523921543,1.67826151
-0.7614790479012502,-0.552915226563994,-0.02713087443184918,0.54175972
-0.4773199260395734,-0.41699454915443207,-0.01942194086020822,1.91551601
